Disappointment_A shrine is cleansed.,Distress_A shrine is cleansed.,Fear_A shrine is cleansed.,Hope_A shrine is cleansed.,Joy_A shrine is cleansed.,Satisfaction_A shrine is cleansed.,time,x,y,z
,,556.0,280.0,,,2562,4.0,0.0,3.0
,,556.0,280.0,,,2563,4.0,0.0,4.0
,,556.0,280.0,,,2564,4.0,0.0,5.0
,,556.0,280.0,,,2565,4.0,0.0,6.0
,,556.0,280.0,,,2566,4.0,0.0,7.0
,,556.0,280.0,,,2567,4.0,0.0,8.0
,,556.0,280.0,,,2568,4.0,0.0,9.0
,,556.0,280.0,,,2569,4.0,0.0,10.0
,,556.0,280.0,,,2570,4.0,0.0,11.0
,,556.0,280.0,,,2571,4.0,0.0,12.0
,,556.0,280.0,,,2572,4.0,0.0,13.0
,,556.0,280.0,,,2573,4.0,0.0,14.0
,,556.0,280.0,,,2574,4.0,0.0,15.0
,,556.0,280.0,,,2575,4.0,0.0,16.0
,,556.0,280.0,,,2576,4.0,0.0,17.0
,,556.0,280.0,,,2577,4.0,0.0,18.0
,,556.0,280.0,,,2578,5.0,0.0,18.0
,,556.0,280.0,,,2579,6.0,0.0,18.0
,,556.0,280.0,,,2580,7.0,0.0,18.0
,,556.0,280.0,,,2581,8.0,0.0,18.0
,,556.0,280.0,,,2582,9.0,0.0,18.0
,,556.0,280.0,,,2583,9.0,0.0,17.0
,,556.0,280.0,,,2584,9.0,0.0,16.0
,,556.0,280.0,,,2585,9.0,0.0,15.0
,,556.0,280.0,,,2586,9.0,0.0,14.0
,,556.0,280.0,,,2587,9.0,0.0,13.0
,,556.0,280.0,,,2588,9.0,0.0,12.0
,,556.0,280.0,,,2589,9.0,0.0,11.0
,,556.0,280.0,,,2590,9.0,0.0,10.0
,,556.0,280.0,,,2591,9.0,0.0,9.0
,,556.0,280.0,,,2592,9.0,0.0,8.0
,,556.0,280.0,,,2593,9.0,0.0,7.0
,,556.0,280.0,,,2594,9.0,0.0,6.0
,,556.0,280.0,,,2595,9.0,0.0,5.0
,,556.0,280.0,,,2596,9.0,0.0,4.0
,,556.0,280.0,,,2597,9.0,0.0,3.0
,,556.0,280.0,,,2598,9.0,0.0,2.0
,,556.0,280.0,,,2599,9.0,0.0,1.0
,,556.0,280.0,,,2600,10.0,0.0,1.0
,,556.0,280.0,,,2601,11.0,0.0,1.0
,,556.0,280.0,,,2602,12.0,0.0,1.0
,,556.0,280.0,,,2603,13.0,0.0,1.0
,,556.0,280.0,,,2604,14.0,0.0,1.0
,,556.0,280.0,,,2605,14.0,0.0,2.0
,,556.0,280.0,,,2606,14.0,0.0,3.0
,,556.0,280.0,,,2607,14.0,0.0,4.0
,,556.0,280.0,,,2608,14.0,0.0,5.0
,,556.0,280.0,,,2609,14.0,0.0,6.0
,,556.0,280.0,,,2610,14.0,0.0,7.0
,,556.0,280.0,,,2611,14.0,0.0,8.0
,,556.0,280.0,,,2612,14.0,0.0,9.0
,,556.0,280.0,,,2613,14.0,0.0,10.0
,,556.0,280.0,,,2614,14.0,0.0,11.0
,,556.0,280.0,,,2615,14.0,0.0,12.0
,,556.0,280.0,,,2616,14.0,0.0,13.0
,,556.0,280.0,,,2617,14.0,0.0,14.0
,,556.0,280.0,,,2618,14.0,0.0,15.0
,,556.0,280.0,,,2619,14.0,0.0,16.0
,,556.0,280.0,,,2620,14.0,0.0,17.0
,,556.0,280.0,,,2621,14.0,0.0,18.0
,,556.0,280.0,,,2622,15.0,0.0,18.0
,,556.0,280.0,,,2623,16.0,0.0,18.0
,,556.0,280.0,,,2624,16.0,0.0,17.0
,,556.0,280.0,,,2625,16.0,0.0,16.0
,,556.0,280.0,,,2626,16.0,0.0,15.0
,,556.0,280.0,,,2627,17.0,0.0,15.0
,,556.0,280.0,,,2628,18.0,0.0,15.0
,,556.0,280.0,,,2629,18.0,0.0,14.0
,,556.0,280.0,,,2630,18.0,0.0,13.0
,,556.0,280.0,,,2631,18.0,0.0,12.0
,,556.0,280.0,,,2632,18.0,0.0,11.0
,,556.0,280.0,,,2633,18.0,0.0,10.0
,,556.0,280.0,,,2634,18.0,0.0,9.0
,,556.0,280.0,,,2635,18.0,0.0,8.0
,,556.0,280.0,,,2636,18.0,0.0,7.0
,,556.0,280.0,,,2637,18.0,0.0,6.0
,,556.0,280.0,,,2638,18.0,0.0,5.0
,,556.0,280.0,,,2639,18.0,0.0,4.0
,,556.0,280.0,,,2640,18.0,0.0,3.0
